pol|pol-ipa|kot|kɔt
pol|pol-ipa|Szczebrzeszyn|ʃt͡ʃɛbʒɛʃɨn
pol|pol-ipa|chrząszcz|xʃɔ̃ʃt͡ʃ
pol|pol-ipa|trzcina|t͡ʃt͡ɕina
pol|pol-ipa|czcionka|t͡ʃt͡ɕɔŋka
pol|pol-ipa|wietrzne|vʲɛt͡ʃnɛ
pol|pol-ipa|wieczne|vʲɛt͡ʃnɛ
pol|pol-ipa|więcej|vʲɛnt͡sɛj
pol|pol-ipa|prędzej|prɛnd͡ʑɛj
pol|pol-ipa|przędza|pʃɛnd͡za
pol|pol-ipa|przestrzeń|pʃɛst͡ʃɛɲ
pol|pol-ipa|wrzenie|vʒɛɲʲɛ
pol|pol-ipa|tego|tɛɡɔ
pol|pol-ipa|nigdy|ɲiɡdɨ
pol|pol-ipa|te gonitwy|tɛ ɡɔɲitfɨ
pol|pol-ipa|stracenia|strat͡sɛɲʲa
pol|pol-ipa|znaczenia|znat͡ʃɛɲʲa
pol|pol-ipa|doświadczeniach|dɔɕfʲatt͡ʃɛɲʲax
pol|pol-ipa|dość|dɔɕt͡ɕ
pol|pol-ipa|powietrze|pɔvʲɛt͡ʃɛ
pol|pol-ipa|po jeszcze|pɔ jɛʃt͡ʃɛ
pol|pol-ipa|powrót|pɔvrut
pol|pol-ipa|burza|buʒa
pol|pol-ipa|pojąć|pɔjɔɲt͡ɕ
pol|pol-ipa|jędza|jɛnd͡za
pol|pol-ipa|dąb|dɔmp
pol|pol-ipa|męczyć|mɛnt͡ʃɨt͡ɕ
pol|pol-ipa|trzask|t͡ʃask
pol|pol-ipa|ciepło|t͡ɕɛpwɔ
pol|pol-ipa|zimno|ʑimnɔ
pol|pol-ipa|pieniądz|pʲɛɲʲɔɲt͡s
pol|pol-ipa|pomyślność|pɔmɨɕlnɔɕt͡ɕ
pol|pol-ipa|słyszę|swɨʃɛ
pol|pol-ipa|pójdziesz|pujdʑɛʃ
pol|pol-ipa|żeby|ʒɛbɨ
pol|pol-ipa|zaczniesz|zat͡ʃɲʲɛʃ
pol|pol-ipa|mówić|muvit͡ɕ
pol|pol-ipa|środa|ɕrɔda
pol|pol-ipa|śnieg|ɕɲʲɛk
pol|pol-ipa|dzisiaj|dʑiɕaj
pol|pol-ipa|mysz|mɨʃ
pol|pol-ipa|miś|miɕ
pol|pol-ipa|myśl|mɨɕl
pol|pol-ipa|wąż|vɔ̃ʃ
pol|pol-ipa|węże|vɛ̃ʒɛ
pol|pol-ipa|wiąż|vʲɔ̃ʃ
pol|pol-ipa|gęś|ɡɛɲɕ
pol|pol-ipa|gąsior|ɡɔ̃ɕɔr
